-0.43465822492273454,0.6262003869997662,-0.8266273561256937,-0.47267604186227163,-0.36510153234813886,-0.43137799065062327,1.7108733945175958,-0.3692548444028795,-0.40340443845607976,0.4668077101596964,0.08358380171971105,-0.35862201000638344,0.3115308051142285,0.32662114666523157,-0.7692970759779205,-0.7305216799341836,-0.39494490102224156,0.2405345139796588,0.4817169611556608,0.8512918732434523,1.2938112728318352,1
-0.3383554175530289,0.5337534888812622,-0.7217248888673642,-0.23099083078555913,0.004173552103505995,-0.3457040942513227,0.004046789794018555,-0.10006183774490636,0.5559637789614783,0.3498936886327984,-0.1717455677599929,-1.1507651687691447,-0.54112826633494,0.40732848763542495,-0.024852933084399755,-0.0803393527280877,0.4366771942924004,0.17504350463849763,0.011338654184912296,-0.25602353476670275,-0.2161037143583039,1
-0.3817594997478302,1.4133683130157801,-0.9299300324477922,-0.550707389010697,-0.49938023033884116,-0.4864479390991365,-0.26854239258983886,-0.2010092152416503,-0.5696698706751342,0.6380776382826854,-0.11760847077366862,-0.6695827172574664,0.10343134315173133,-0.9945190398418721,-1.0608799474612136,0.2399722524877117,2.5820373249250435,1.9572723508217456,1.2927450424049718,1.1137530761853376,1.2688610475865088,1
-0.3817594997478302,0.7314903691848873,-0.5439443447063347,-0.48388216147386454,-0.5517580651654398,-0.3353896285989712,0.8479157261388222,-0.42907551254909937,-0.436261840366389,0.6219191908625092,1.0370388344924792,-0.010704654141888068,0.7611028302884608,0.7222464807096498,-0.3844801054929085,-0.8445572132615365,-0.8775601880592392,0.06560484719017752,0.957411417768124,1.3227644637323324,1.4198472716150377,1
-0.4672112865688415,-1.0286216776432273,0.7149796992642063,-0.4048061787026119,-0.49534534796722707,-0.22114253979977375,-0.16244024661461298,-0.2907402174609799,-0.7948560776187178,0.6970028110346748,1.1204058837267057,-0.028898457920815735,1.150029805171652,1.7881670078547327,0.5009530748515755,-1.0077446749896797,-1.9400023109002666,-0.9618443595680707,0.16589851740318912,0.5918053546893248,1.020841564632002,1
-0.48620057252905974,-0.5663779951805675,-0.2723791984601008,-0.6998423663634231,-0.9165678352001747,-0.39926568653778316,0.8322411964318928,-0.4702022218996234,-1.328765103547248,0.969513496929204,1.0933373271185112,0.24464311742802622,1.2062420838508128,0.6464271799408473,-1.2133801635111416,-1.5300810207605544,-1.375995855348528,0.1349127040268137,0.8043318897629033,1.074257444165826,1.385080436098278,1
-0.3817594997478302,0.1692948490957073,-1.3678701403115503,-0.5196536080147736,-0.46886535129130114,-0.420758804776606,0.1422470301112158,-0.22718075755561146,-0.3768809310871619,0.5312652789835786,-0.09235710997165081,-1.1381589789516482,-0.6549334771200729,0.35993464405734904,-0.6662357348057136,-1.2346921568027167,-0.43708865320323664,0.43068637803135457,0.7650087171131484,0.622178884146757,0.4705607260803865,1
-0.1864411298712246,-0.503948657206996,-1.9906221001342734,-0.21323534962154264,-0.23675249440147964,-0.26891010047962777,-0.11725909143131069,-0.14492733885456333,-0.3948374135552291,0.19304294251557375,-0.129471433100196,-0.6980807608059136,-1.1645723042804403,-1.216710477299485,-0.234895468070759,-0.23409213816841148,0.4709905051262375,0.35675314411249925,0.11104308492731796,-0.4597208703488182,-0.938146054818828,1
-0.34920643810172325,-0.8392169391017738,0.5860168640084549,-0.21495873836819507,-0.3074397207193718,-0.16941059510764372,-0.4057703047424445,-0.0028532520072953255,-0.4881631929277368,0.4883501207672679,0.0527881661682128,-0.3192359563276538,0.10244997395025607,-0.23663950933703692,-0.12932205532313593,0.16478623433575754,0.21086754392770812,-0.08663790034361168,-0.1897153670409535,-0.09568835917736968,-0.04097182288751916,1
-0.44279649033425844,0.7767492273989252,0.8568356903561593,-0.672798801976957,-0.784675570735428,-0.406914148785464,0.2022320353250941,-0.3879488031985753,-0.13931534256198785,0.9386312801351304,0.8568479995003372,0.012025943158629168,0.9785874968760653,1.1670778970039917,-0.7728077311015641,-0.9284217346707758,-0.1922955008597557,0.31846700351670676,0.2040463948215856,0.00023410829961635109,0.44830061443280445,1
-0.39261052029652455,1.2111276946433536,0.013210037859927339,-0.28283801986668516,-0.1967717834097978,-0.3822198827752928,1.27458394924655,-0.3767324279211609,-0.4273836185984095,0.1144145081731791,0.20905199311768077,-0.5757280851234646,-0.19470864655387557,-0.46390427370213505,-0.7617035207484383,-0.9318001946999013,-0.08762485005673351,0.28984992695284895,0.5846141885870378,0.8959034694778836,0.7613713315633728,1
-0.43330184735415495,1.5879157988709525,0.24901033177890688,-0.04885542006407097,-0.12559096146376794,-0.10591931985181904,0.06357715825008914,-0.38047121968029385,0.31519740474105323,0.20666378633447371,0.2339858339887279,0.3888466744590019,1.1980253186015501,0.6215459887861275,-0.679868995546987,-0.7765425515242087,0.3345133828239914,0.6041527777951128,0.8420622047110764,1.2905725919166855,1.242974201773267,1
-0.33292990727867583,-0.42627931414909587,-0.17258436231804458,-0.30645121865087444,-0.2959519452469418,-0.2979808122557756,-0.05468274042981193,-0.2122255905190647,-0.4511144493438781,0.6320726191327499,0.7935922881778952,0.12729923892594186,-0.03741813428512443,-0.3265884860546648,0.0726877117472341,-0.00712511296549426,0.15266317159670673,0.3603985332667836,0.2955281623233698,0.1756845106426875,0.19328066323764478,1
-0.31529699888703716,-0.7487937934682571,-0.2532500642171381,-0.29072914071128236,-0.36704510548630387,-0.23724715804592159,0.4760167521902995,-0.22344196579647907,-0.6414329883853794,0.38653522705012766,0.5576830554645342,-0.4296374814154762,-0.07667447425071873,0.21470541637452037,-0.4116385220032002,-0.8827293412572664,-0.9801121396301797,-0.1370397857884875,0.3234550101077666,-0.09118492906225122,-0.6185871262412108,1
-0.6055617985647688,-0.014819898775316765,-0.1963588165577285,-0.4231673121364923,-0.2886481813547005,-0.3222950326280704,-0.15860040419636265,-0.3430833020889183,0.19789933753997055,0.7471711006030322,0.6813113373403078,0.21963245296330292,2.4108713971767344,2.0969782835341166,-0.6478080153961858,-1.2917199379164928,-2.2114680668242697,-1.243945764162943,-0.2672663435214129,0.6837715686754007,1.6560570008599684,1
-0.3546319483760767,0.706205115906705,-1.0475218723614825,-0.6789864414983454,-0.7412604977179776,-0.4662160347070166,0.4242989173038217,-0.15988250589112626,-0.36853776384558246,0.9131519116488866,-0.8948721747480827,-1.319275132490567,-0.07004863911639893,0.1407058077338457,-0.31671448369287875,-0.28134773212522446,-0.041410299786063906,0.6839658355576608,0.9774443008173964,0.3410950678609995,-0.7952144218374342,1
-0.3369990399844376,1.0334562493665231,-0.7920317618114493,-0.5409045745532599,-0.49776415845037436,-0.4279224951369524,0.8476566200121001,-0.20474800700078324,-0.07352143407728352,0.6694793414515874,0.5355977832625246,2.883443669079081e-05,-0.30789406729574303,-0.6457055797444895,-0.35649472171516433,0.5762852439528526,1.3552160125839177,0.9393105163022648,0.4264415684911851,0.12676502338917447,-0.037360842578876854,1
-0.28681306994670414,0.5144052343654004,0.05675862352988298,-0.00012771726758224348,-0.023887643761906156,-0.10868312545356427,-0.38371979944415097,-0.3842100114394424,0.07442505272710248,0.07275630642463943,1.5869739971647234,0.7170296995432011,1.1410267725729637,0.13902537826604183,-0.4499024477056815,-0.6088348774554267,-0.2720836630020307,0.340647630144378,0.9076704943725492,0.9302837434127138,0.6325822924242658,1
-0.3017332232011602,0.83927727228669,-1.0946239992912683,-0.4659265021963459,-0.5737495313561007,-0.355443441504821,0.9813478520411779,-0.2608298833878702,-0.27859481079505805,0.40276292492081045,0.5565410597764773,-0.5973482146828849,-0.49633033404549376,0.0630670351668256,0.13047838573404372,0.4377044863600262,1.9142132857545098,1.0833834272528502,0.6927461084474846,0.42134138946812905,0.5212308997468218,1
-0.4156689389625163,-0.3063100702164332,0.5190647796769174,-0.2815162818155221,-0.26932974695045353,-0.22750980696774437,-0.3398259749784614,-0.3655160526437471,-0.33448103993674116,0.5792785428908771,1.460298238598223,0.5892492509664886,1.1837011888007334,1.3571785604269164,-0.012009159690416459,-0.7271858983273557,-1.1510158467782887,-0.7706886638712518,-0.22850460419121219,0.3426094247878486,1.3038612111999521,1
-0.4644985314316591,-1.386865323875596,0.4524036757998034,-0.25428907123198463,-0.22508837397138282,-0.14250983487774319,0.9997017373619327,-0.4477694713447952,-1.0628772445634935,0.44645084747933195,1.0521775345891147,0.7200148432482776,1.9104590891501696,1.5087802221756508,-0.047425949627042926,-0.9394801844416583,-0.6179886807348177,0.061850694281900064,0.9024721495245188,1.0943709687475367,1.4493943416496144,1
1.155016285461816,-1.9994774089714502,0.22181726189949053,1.913979449943118,2.2356897005355947,0.8064298196580189,-1.4244730733970878,0.09061654197116717,0.02416627144363007,-1.630634660915353,-0.9387541373403216,1.5249126222908573,-0.8287611919031531,-0.9105105903938341,2.3758108433223164,2.4457417181563708,1.486724057540587,-0.21629549517488586,-0.5265956656277404,-1.39114791346932,-1.4742530538526175,0
2.3215009944470606,-1.3746516426240958,1.3429187938406681,2.195673932449348,2.485957248955009,1.5404242710348188,-2.050265486371658,1.5450065362760899,2.47103048238922,-2.292126803445473,-2.684651495638295,1.8186146317139107,0.28029870912035826,0.3740777781957933,1.1365883686853524,0.9114405385712034,-1.7884029888202775,-2.5317579788548223,-1.9790769066765035,-1.0947449628185755,-0.15268079558231631,0
-0.36412659135619146,-0.06179821122983875,-1.6938283867010375,-0.26945126080544873,-0.2210439378764408,-0.3185346608540419,1.6411590299233894,-0.33560571857063687,-0.754788179822742,0.1735114600621128,0.5836601340326274,-0.22527729120920018,-0.19887695735906188,-0.2846102876949229,-0.3206346051359846,-0.0926405412648539,0.848131207133173,0.8927815358433462,1.0097027284971911,1.2493578512926544,0.9433545866364667,1
-0.27867480453518023,0.17802580386569666,0.29719074398581147,-0.4918755059776361,-0.5354430040295814,-0.40885308238590273,0.22911423262436834,-0.22718075755561146,-0.6576068164152511,0.42840078157781114,0.025356582169685327,-0.5682181813454191,-1.1836496219168504,-0.17859004106082962,0.06635020708387215,0.36032243845717643,0.6440645464331507,0.5283971265163488,0.0011263545583397533,-0.30941871662055204,-0.4601710891521315,1
-0.32614801943574323,0.9200856010065924,0.6630557179165969,-0.5939569184816548,-0.6009033600632144,-0.38892855082414385,-0.5359685354847642,0.06444499965718986,0.1430597040892722,1.18349889807516,0.22437983367413755,-1.076078473717475,-0.4701442160198158,-0.3560580260917659,0.00430729432170426,0.6295068467659468,0.8719364976609674,-0.509489659213933,-1.2208317209203072,-1.2275178505814481,-1.135189627989702,1
-0.3614138362190206,-1.4240310371378433,-0.7076685163774965,-0.23423792819862604,-0.31318750431459164,-0.2656430431280763,0.9074971005646686,-0.3281281350523554,-1.7731610192463823,0.24557873227780969,-0.00874990043264981,-0.1638674691622706,0.21100449036080093,0.49974830895120903,-0.5969656218499539,-0.58854611866592,-0.17792883019480096,0.18797731702503917,0.38994458030608864,0.5344284541228165,0.019204092147839795,1
-0.33428628484726713,0.3664439312727453,0.12712918470372553,-0.5763616831322416,-0.6389141903904376,-0.3542655515562075,-0.2740166513678164,0.027057082065814347,0.22363757431766024,0.8281367422654075,0.021835657225470918,-1.146865231546311,-0.6121301067885603,1.3038395116439927,0.6604301070115887,0.9138421664433919,0.6800209667975764,0.13968201722625076,-0.12246719285672707,-0.4701670486627708,-0.7608280287224606,1
-0.4644985314316591,0.06408173185632128,0.36622469667023766,-0.6910937102622006,-0.6872424597562651,-0.4615594839017252,1.1223611122411494,-0.46272463838135813,-0.86322436062687,0.8404274324485305,1.1304639651648831,0.08041584744816681,0.054139906765165974,0.8505534501581863,-0.1574291233432224,-0.7616638832862913,-0.8931302475148646,0.11057349700330225,1.0270983274916452,1.439542212092838,1.7756424401537614,1
-0.5499503182526819,-0.20220217877548788,0.6523931661905313,-0.6491292622367185,-0.832316252402508,-0.3525486860192805,0.09685009973711217,-0.5375004735641248,-0.6528611053916996,0.8141733477576625,1.0510033543611852,0.7476092933818305,3.920652416184606,2.6660504695083045,0.015704218883887417,-0.7639254913045397,-0.21694198616551919,0.9478869342244254,1.155790868777565,1.7573175268086516,2.3554252429186717,1
-0.3966796530022867,-0.17306821019036775,0.2060852496096644,-0.3088626612292025,-0.11583050305010567,-0.3808253692503282,1.478194555533871,-0.3318669268115045,-0.7760849138077526,0.26990784141215707,0.10117315508295284,-0.6027503597529087,-0.297076577527695,-0.18174921480598377,-0.8129472855396493,-0.07757928433730739,0.8647450136380335,0.703329099528794,0.5715514878595349,0.5907465180218653,0.8686725316344491,1
-0.29359495778963673,-0.46357636542669645,-0.9686021808260831,-0.3210661209716224,-0.4001855379893931,-0.33568024895308024,0.5740209525940771,-0.2346583410738929,-0.9466735264420092,0.3282999475635383,0.19708943617412325,-0.6159180495535362,-0.7417218681091073,-1.1965238036117674,-0.6648856625151677,-0.589045590223487,-0.07364712408599765,0.3747224407791962,0.5818880197195633,0.2236315324318198,-0.6554848411054561,1
-0.4224508268054489,0.8594898337463143,-0.14208184669853438,-0.39471577919722944,-0.25498973652215373,-0.3919406189467765,0.6758512345888822,-0.3729936361620286,-0.04246116923251647,0.46236446883160276,0.8978959589583877,0.365951380303651,0.15042556225593715,-0.04309368549032936,-0.581424041800583,-0.5978800916362617,0.5807709370477814,0.9483265152272126,0.7205880850428611,0.762912542866936,1.1062640973009628,1
-0.2813875596723511,0.8897228404508167,-1.431975181893181,-0.2627476283035734,-0.5159203462890437,-0.24853466533830226,0.16237999202958112,-0.23839713283302583,-0.3514565503305877,0.18730653294026353,0.9843085278921532,-0.5021508371791399,-0.40644141162181185,-0.6331316729852734,-1.110691928872522,-0.07708194458746447,0.003928971828438036,0.6203395158596464,0.5016773531606321,0.16725778925880902,-0.6258574369706753,1
2.4435749756199403,-0.29296208445800537,2.194773113629071,2.896466027306013,3.0487860820915316,2.1579971491142462,-2.139793024560623,0.9355834795364938,2.9755615552333565,-2.304646382887378,-1.0482224855133377,2.4819938297163224,1.0757126572425404,0.2515069699796891,1.3353665772384384,1.4717301623384857,-0.40248340605245225,-1.3379972793164185,-1.19715533060644,-0.965309886080914,-1.049638253141087,0
-0.3478500605331441,1.486384157121867,-0.2184205948866746,-0.07328037872396959,0.011739955294132428,-0.20351523710049513,0.5497280062418308,-0.31317296801580863,0.5472053659386392,-0.004989056330384725,0.8855890174571502,0.15138056696480634,-0.442583575124845,-1.0825144317303106,-1.040071663564393,-0.8990913772803398,-0.2640424401127659,0.35448279861024906,0.8962045973418333,1.0315672957939017,0.6795148669740079,1
-0.39261052029652455,0.37677869631105065,-1.1543089410834642,-0.9256027509744946,-1.1333580785785338,-0.5232332573397862,1.2868381811580174,-0.3243893432932225,-1.0100126362232351,1.0777534048995103,-0.05879944366465627,-0.7291194510786793,0.24144929536267337,0.230028020568987,-1.0078085221130948,-0.5477924136856198,1.099189348272291,1.3825412326517992,1.1247043805104822,0.49845615237001994,0.46642322504419825,1
-0.31394062131844586,0.9722495124858914,0.48842836258243566,-0.11343538330960638,0.02364462478901943,-0.34348994728524285,0.8232646904278064,-0.3243893432932225,-0.16768679028451539,-0.08353372800875301,0.1513437213685911,-0.06415666969827358,-0.3124949018474644,-1.0186262440624965,-0.9303251045514709,-0.5840166815599283,0.007373159653829214,0.6105941417016989,0.5734164109611931,0.4403328856069277,-0.6384857583421749,1
-0.034526842189420294,0.4859177905800861,-1.3834516190603565,0.09280518706963774,-0.08427611410707042,0.1024351267730801,-0.40075588491338543,-0.3056953844975272,0.19740685896524227,-0.26057474741717235,1.5241477405977049,0.1118065716785198,1.423364971652137,-0.5307650674876067,-0.9929934069763182,-1.23136211159233,-0.1704140758863765,0.42859504870594145,0.7909593973236825,0.3680118080699434,0.0546935302942273,1
-0.2773184269665889,1.6869553842307468,-1.5565512846352019,-0.5816796927579437,-0.5959714081231392,-0.4321475171305652,1.6147217191834788,-0.13371096357714896,0.14687515183120298,0.5624247726092663,-0.9236818655996522,-1.347328490792877,-0.8780692766757368,-0.6621433113470213,-0.7027793148726239,0.14476952583110342,1.1394137032277094,0.8717089294530538,0.3854174573924574,-0.07306909432229244,-0.6477854319457913,1
0.0902598941206184,0.3685806655052604,0.6125085463812985,0.3693665743065958,0.7219737946731725,-0.0349005373126118,-1.3128204237593182,0.21399667002273934,1.9976974403500063,-1.2447957639416773,-1.903234792044991,0.8497333013698893,-1.6021247572408865,-1.369755110314786,0.6406238610289922,2.209504183949187,0.4820481776622782,-1.6699398410545399,-1.9730943810866406,-1.8531265467741396,-1.521309760370352,0
0.018371882985484058,-1.0771287021167353,1.2546868670283808,0.1505968289105228,-0.22606086884310417,0.422562378145995,-0.8912031387728184,0.42710780029364165,0.3398226573132235,0.044161727527055286,-0.3166424788795626,-1.4522749444494534,0.7631951037198598,1.571350914772013,1.5349479034177387,0.8619678027860938,-2.2651346086657385,-2.798283160177727,-2.3277880113396283,-1.1883927863423502,0.7325731287768591,1
-0.3464936829645528,-0.9217542209740499,0.5180879195526144,-0.40228685154852745,-0.33925519852215996,-0.3758029105923094,0.20619813554141397,-0.11501700478145367,-0.7259425389380583,0.57062348951261,-0.1510664243431874,-0.9964956874504466,-0.32423484474739817,-0.2404374943680792,-0.4957195361048967,0.0424324902095566,0.7808500090859157,0.2551493048150509,-0.13242780940741583,-0.7420662759371518,-0.9133493274526879,1
-0.4129561838253341,1.29839395181885,0.5383340630796047,-0.43738742349017784,-0.4192485044910758,-0.3289408220497526,-0.16312796273248945,-0.316911759774941,-0.0584332656384494,0.9078709936812338,0.9998424010038852,-0.093433028595517,0.42838265500498357,1.0118567401591478,0.8497735306036488,0.49544849046739253,0.6934029115826352,0.5033066871100987,0.8214712615259788,1.174345131877427,1.0068997792985603,1
-0.34920643810172325,0.17503905086894128,-1.7582999510329678,-0.48995730812234933,-0.5325035989322822,-0.4109075025318108,0.5761855663958003,-0.20474800700078324,-0.6257854476018997,0.4229122199573369,-0.5049431195204129,-1.3211943405644846,-1.1978011872435121,-1.3666269055286147,-0.9498394680831288,-0.1088320233697299,0.44685586120571774,0.7853575836311861,0.485158700960647,0.1341418944484509,-0.2242663023216082,1
-0.35056281567031455,0.5962588728136121,-0.4094373903878921,-0.21266792955332403,-0.1095731621448873,-0.32084767234568307,0.8216960472915915,-0.23839713283302583,0.0013189803680523661,0.1808972742972301,0.360525258230507,-0.2875719248448955,-0.47566461297872314,-0.13279238611154134,-0.6215142574068461,-0.2812837203624009,1.0613253748143945,1.1861303626078583,0.614320198679767,0.3799892767540284,-0.0831029664898832,1
-0.3383554175530289,1.113755539403868,-1.0748447403559247,-0.5995420684925685,-0.6485601269399821,-0.4295231534444774,0.4602909217619682,-0.22718075755561146,0.04206187036280878,0.7289297467755159,-0.4103108705364606,-1.0665157991966892,0.16246123182680222,0.40565304708551964,-0.8245465894602421,-0.7585385626804256,-0.26316876767754105,0.3831487105769591,0.46119198104058157,-0.025181876911894652,0.06686680379489045,1
-0.24883449802625587,-0.2990383558842688,-1.0349209158994834,-0.26893784567026613,-0.3714555274322625,-0.2431449402357751,0.2966806111528771,-0.11501700478145367,-0.32148582368246437,0.4614395726562798,-0.3413744551834784,-0.983877239539064,-1.1389357059435967,-0.3331007688106189,-0.16740297288503062,-0.45554983926984294,0.3732771830973226,0.2911134157753959,-0.30558218737802356,-0.7823399628161305,-0.6610461063075714,1
-0.3288607745729141,0.1061326095104917,-0.65425723393313,-0.36787369915486906,-0.19298839267576892,-0.39661345094220063,0.9578024307487382,-0.30195659273839426,-0.5539521449223825,0.3769061086350769,-0.19133896769441813,-0.7678305702538972,-0.7173926410629113,-0.13453579166661034,-0.8707375135415774,-0.820691666142333,-0.30949524634948267,0.08780130485797144,0.33356428353659257,0.4680522862737534,0.1483989278836525,1
0.43342341897326614,-0.3699805771363062,0.41522060420358103,0.2401891990639237,-0.31177743535435326,0.514260690117763,-1.3778101989955294,0.3037276722420689,1.6363296367281253,-0.88002158998509,-1.150904409508327,-0.18636416032095804,-0.05737303035644268,1.6510692776333378,0.39567356448811275,-2.210875935061569,-2.3505299950341736,-2.0354973788344646,-1.3530070947175912,-0.671164324434093,0.783609785026504,1
-0.3356426624158467,0.664001914300272,0.3082164660856183,-0.16101564885811268,-0.06514643790240479,-0.26841918196902703,1.0988440675694322,-0.14866613061371187,0.3127720553776448,0.17852080395133155,0.1853704356849264,-0.6187296103046104,-1.144845198355303,-1.1847845458817654,-0.39874335797330507,-0.21515074889380112,0.5778898695540658,0.30735651019545507,0.11832850158996057,-0.1741122534753626,-0.0024673310661154414,1
-0.49298246037200383,-0.01264526052647825,0.18090011060291597,-0.8756571148916821,-1.038984018486833,-0.48125166950273296,0.4704924659643023,-0.3655160526437471,-0.9353190581526657,1.1571595354059154,1.2100274662147497,0.3368417816062384,0.63825846357326,0.7010952721669953,-0.4775215151500257,-1.1427728769161818,-0.6844771512271297,0.6373960013054734,1.006536405502226,0.967692341767115,1.0037940518096402,1
-0.30851511104410456,1.74474229576219,1.0770469471294843,-0.23424383019268166,-0.32299621243072213,-0.3320439357520951,0.1437489547659764,-0.3991651784759897,-0.0983750675962853,-0.024956470441037888,0.5568906331598642,0.06177376890658214,-0.22057613908052373,-1.0740770942560898,-0.8263729700929383,-0.8538712247213656,-0.27598839372215944,0.45096174068426464,0.6921420023672421,0.966285479329346,0.13026080493114955,1
-0.3614138362190089,0.42014815220402085,0.4890982021360727,-0.2871251733588753,-0.2544731895326727,-0.28892268804383037,-0.5092956718361881,-0.1411885470954304,0.1351134712965271,0.3216765563982723,0.6547507745336576,-0.11734965043807126,0.10850086866979343,-0.20570265882698482,-0.044621286000158175,0.3454928986743501,0.5929299471398887,0.3280285334743768,-0.20571233749122816,-0.9320614217936976,-1.4944874757383726,1
-0.3207225091613902,2.541622526192971,-0.013522000398573786,-0.13761091701337338,-0.21789327027018787,-0.19177657828133485,0.5007109360366211,-0.22718075755561146,0.7687950136316727,0.17209414541076468,0.49977549853267816,-0.24878346218613448,-0.024075076670077543,-0.9145559013464319,-0.44495685609018293,-0.29742792970068693,0.0004336984041167612,0.05357203210470046,-0.028132438856474085,-0.7487922968280893,-1.0792050750481312,1
0.695204289710653,-2.2059056246412645,2.486093008320018,1.5441028910416605,1.9180427429322136,0.8340899695290261,-1.6601754249897682,0.6925620151924818,0.39673348737076464,-1.9346513213070893,-1.7400557275649138,1.5218794748756046,-0.035886921206126694,-0.1453838570089254,1.4984068423163786,0.4731655014932753,-4.003979266926899,-3.9058209034160614,-2.617019969937124,-0.6922941825873685,1.544360844377288,0
-0.21356868124297848,0.5369257693250252,0.6544149502412285,0.21466770032135385,0.2733397025020231,0.05488295846143501,-0.9324552779566524,0.027057082065814347,1.2966953535825563,-0.40736618535701635,0.6230971423375208,0.4201806175557645,-0.15581786833778982,0.36099868710070127,1.226811557802868,0.04373449082976974,-0.11621859068061668,0.05672956404078298,-0.02988706423579993,-0.5750673090467333,-0.6614299394205264,1
-0.3247916418671519,1.3396427427709032,-0.1389241834313276,-0.562377366641384,-0.6125573126013869,-0.4498740373364836,0.6204654454403077,-0.2982178009792457,-0.36101254303213526,0.6015063578089516,0.19640187099266423,-0.6937709532143265,-0.02754961566043975,-0.23551499818225144,-0.25673149822295754,0.2690885296522011,1.212689706677284,0.9600904808100797,0.32838242050205935,-0.12330109459046025,-0.40048006144544035,1
0.882384394175723,-2.2228016644205204,1.5425072922522272,0.7502276357352076,0.07334588009315685,1.2816758343639123,-1.6897341116829971,0.629002555287129,0.11288883360529024,-1.4694095711308501,-0.7882507895452902,0.6248680699619289,1.5459760625489711,4.520713835749652,2.3818180217290026,-1.2952289613025836,-2.4902638672498774,-3.231296847826855,-1.9237302828290743,-1.2956238758256302,-0.013973220478689765,1
-0.24069623261473197,-1.5713578907693007,-0.5293508732388837,-0.3716923253032086,-0.3959605183622369,-0.321137705314383,0.8171629096705192,-0.29447900922011283,-1.6948803521707594,0.3695276992885864,0.34840450701722114,-0.643174335529411,0.23663858271261365,-0.06495250884115802,-0.23801202460007878,-0.16993540936394227,0.9351926238351648,0.5582483392172266,0.2555399681459677,0.09264033033211264,-0.18626173667144935,1
-0.26375465128071235,1.399156366969948,-1.1919909206755623,-1.2004983423325355,-1.5733869752141674,-0.5700611451325455,0.33607702840596293,-0.032763586080405,-0.37498814369792854,1.607401507481338,-0.6463865257219827,-1.9954669812052876,-0.8810405325290548,-0.19011660431598595,-0.48629157367334835,0.7788576665963617,1.4361741669410688,0.21260419608721676,-0.5519539054943113,-0.7244624852632092,-0.5089388286963051,1
-0.5011207257835277,0.4057062222649728,0.33910079040336627,0.02857561217802143,0.15326145023684606,-0.1939421445397867,-0.14175570970732795,-0.3879488031985753,0.10996959322146498,0.15527605438195458,0.6802707812591906,0.18106744597125293,0.7231908085024109,0.7775035957038108,0.08819938036916813,-0.6102811496430791,-0.33288357145799125,0.014470844613045862,0.41824121440413226,0.8651839243858744,1.0122280180578318,1
-0.41431256139392536,1.0992045884426829,-1.8813898856017874,-0.429398423337726,-0.25053044839102406,-0.4575915197266814,0.6941371316826339,-0.35803846912546505,-0.17711748321803683,0.1676268844274761,-0.554940914537277,-0.6126491356292054,0.4204116266657496,0.0675240826806734,-1.4983401055819356,-0.9772593528686472,0.563976969199757,1.1951282684738256,0.9942384785809699,0.73191660929131,0.4728586341283607,1
-0.4305890922169728,-0.6943184281443345,-0.6045138851098272,-0.13553393414883033,-0.08480745259214112,-0.20280134782524403,0.5631125511094716,-0.45150826310394376,-0.7791407414409882,0.13611075643295345,0.9097404752782347,0.5044998588490718,0.9224509780664409,-0.17881020410888568,-1.0986165123933114,-1.4209060780216296,-0.9075075698995717,0.21733408999793893,0.7456944301979785,1.0021678386869481,1.150840163463304,1
-0.30851511104410456,-0.27376406461021724,0.13032543671829983,-0.10335962239663973,-0.08777995247678635,-0.22654928573374716,-0.25621913816833397,-0.2608298833878702,-0.2616020252202512,0.0870793618223874,0.9192073977114843,-0.45316528852032373,-0.46831623810438217,0.259137177668214,-0.03387037296847737,-0.2451152906044382,0.11750071673988847,0.35542851572169964,0.026622018490486104,0.547370794072919,0.23046978230539966,1
-0.4387273576284967,0.3581577337759508,-0.076982794621788,-0.26981502115017997,-0.1739579989242771,-0.2658020809837967,0.8089059761428739,-0.3767324279211609,-0.32288518508408315,0.290164046616955,1.132313689908806,0.07207460247160458,0.5129239639571905,0.5008264275776435,-0.7357246829287077,-1.124370937103868,-0.580724237929874,0.3486101947596586,0.8649801443060136,1.1334280948106126,0.965124084486352,1
-0.22035056908591108,-0.45190409119555597,0.2520120978478535,-0.615392696191917,-0.6290325572249065,-0.4347803790404129,-0.47579782833326906,0.14669841835825415,-0.22165836418029405,0.8213330047813244,-1.0299316801867298,-1.66560162906715,-0.9991456404201722,1.0055531897352155,0.8630647989051077,0.6827719636476728,0.5532282389811175,-0.07951157097915773,-0.7703604274107362,-1.634204775572361,-1.5923997230198625,1
-0.44008373519708754,0.1585657958080523,0.3372726803043537,-0.5667998719709239,-0.5709169576749962,-0.4255043962717822,-0.39895365044599834,-0.11501700478145367,-0.5018287131454079,0.8123065167772002,0.7157093786503376,-0.3073791936014733,-0.5347595017875427,-0.45297122488186137,-0.27504436693924755,-0.23503144569783982,0.39444787363689626,0.2445710729676755,-0.5037268153286235,-0.831977831705477,-0.9988383772079751,1
-0.4238072043740402,0.6882006467764498,0.08133282356824564,-0.8656206042716452,-1.1738132760066755,-0.4452712558954479,0.39146524488927,-0.33560571857063687,-0.5309091391254647,1.081858242723571,1.0362445973737813,-0.2636154068222165,1.0594046813920595,0.8194717904687814,-0.25315944704132376,-0.4153382055755185,0.9264514436147564,0.8586394380926684,0.9356835880892203,0.8656603460198259,1.1789129934715874,1
